batch_id,batch_size_kg,component_name,component_type,component_concentration_mg_g,component_mass_g,component_mass_kg,weighing_basis,api_content_mg_mg
CAL-001,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-001,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-001,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-001,1.0,Lactose,EXCIPIENT,960.5,960.5,0.9605,actual_weighed_material,0.8
CAL-001,1.0,API,API_DS,12.5,12.5,0.0125,actual_weighed_material,0.8
CAL-002,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-002,1.0,Niacinamide,EXCIPIENT,23.333333333333332,23.333333333333332,0.02333333333333333,actual_weighed_material,0.8
CAL-002,1.0,Glidant,EXCIPIENT,8.5,8.5,0.0085,actual_weighed_material,0.8
CAL-002,1.0,Lactose,EXCIPIENT,848.1666666666666,848.1666666666666,0.8481666666666666,actual_weighed_material,0.8
CAL-002,1.0,API,API_DS,75.0,75.0,0.075,actual_weighed_material,0.8
CAL-003,1.0,SNAC,EXCIPIENT,70.0,70.0,0.07,actual_weighed_material,0.8
CAL-003,1.0,Niacinamide,EXCIPIENT,41.666666666666664,41.666666666666664,0.041666666666666664,actual_weighed_material,0.8
CAL-003,1.0,Glidant,EXCIPIENT,15.0,15.0,0.015,actual_weighed_material,0.8
CAL-003,1.0,Lactose,EXCIPIENT,848.3333333333334,848.3333333333334,0.8483333333333334,actual_weighed_material,0.8
CAL-003,1.0,API,API_DS,25.0,25.0,0.025,actual_weighed_material,0.8
CAL-004,1.0,SNAC,EXCIPIENT,95.0,95.0,0.095,actual_weighed_material,0.8
CAL-004,1.0,Niacinamide,EXCIPIENT,60.0,60.0,0.06,actual_weighed_material,0.8
CAL-004,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-004,1.0,Lactose,EXCIPIENT,805.5,805.5,0.8055,actual_weighed_material,0.8
CAL-004,1.0,API,API_DS,37.5,37.5,0.0375,actual_weighed_material,0.8
CAL-005,1.0,SNAC,EXCIPIENT,120.0,120.0,0.12,actual_weighed_material,0.8
CAL-005,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-005,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-005,1.0,Lactose,EXCIPIENT,823.0,823.0,0.823,actual_weighed_material,0.8
CAL-005,1.0,API,API_DS,50.0,50.0,0.05,actual_weighed_material,0.8
